Asset,Options,Opening_Quote,Closing_Quote,Trade_USD,Income_USD,Profit_Loss,Status
Basic Altcoin Index,0.8,"6.04952
11 December 2019 04:37:00","6.04985
11 December 2019 04:37:50",2,2.42,0.42,Profit
Ethereum Classic,0.8,"3.79190
11 December 2019 04:35:02","3.79317
11 December 2019 04:36:02",2,3.6,1.6,Profit
Ethereum Classic,0.8,"3.79033
11 December 2019 04:33:56","3.79151
11 December 2019 04:34:49",2,2.46,0.46,Profit
Bitcoin,0.8,"7255.066
11 December 2019 04:31:27","7254.802
11 December 2019 04:32:15",1,0.41,-0.59,Loss
Ripple,0.8,"0.22300
11 December 2019 04:26:03","0.22302
11 December 2019 04:27:03",1,0,-1,Loss
Ripple,0.8,"0.22303
11 December 2019 04:24:55","0.22298
11 December 2019 04:25:42",2,0.42,-1.58,Loss
Ripple,0.8,"0.22292
11 December 2019 04:23:04","0.22294
11 December 2019 04:23:48",1,0.86,-0.14,Loss
Zcash,0.8,"29.98119
11 December 2019 04:21:52","29.97300
11 December 2019 04:22:52",1,0,-1,Loss
Zcash,0.8,"29.97686
11 December 2019 04:20:36","29.98025
11 December 2019 04:21:26",1,1.2,0.2,Profit
Zcash,0.8,"29.95868
11 December 2019 04:19:08","29.97406
11 December 2019 04:20:08",1,1.8,0.8,Profit
Zcash,0.8,"29.87842
11 December 2019 04:17:50","29.96251
11 December 2019 04:18:50",1,1.8,0.8,Profit
Ripple,0.3,"0.22255
11 December 2019 04:16:02","0.22255
11 December 2019 04:17:02",1,1,0,Void
Zcash,0.8,"29.86767
11 December 2019 04:15:29","29.86743
11 December 2019 04:16:29",1,0,-1,Loss
Zcash,0.8,"29.85149
11 December 2019 04:14:15","29.85714
11 December 2019 04:14:50",1,1.38,0.38,Profit
Zcash,0.8,"29.85449
11 December 2019 04:13:12","29.85548
11 December 2019 04:13:59",1,0.97,-0.03,Loss
Ripple,0.8,"0.22225
11 December 2019 04:10:19","0.22225
11 December 2019 04:11:19",1,1,0,Void
Ripple,0.8,"0.22232
11 December 2019 04:09:18","0.22229
11 December 2019 04:09:51",2,1.04,-0.96,Loss
Ripple,0.8,"0.22243
11 December 2019 04:08:05","0.22236
11 December 2019 04:09:05",2,3.6,1.6,Profit
Ripple,0.8,"0.22246
11 December 2019 04:07:56","0.22244
11 December 2019 04:07:59",1,0.63,-0.37,Loss
Ripple,0.8,"0.22266
11 December 2019 04:06:24","0.22250
11 December 2019 04:07:24",1,1.8,0.8,Profit
Ripple,0.8,"0.22276
11 December 2019 04:04:06","0.22280
11 December 2019 04:04:55",1,0.34,-0.66,Loss
Ripple,0.8,"0.22280
11 December 2019 04:02:48","0.22281
11 December 2019 04:03:48",2,0,-2,Loss
Ethereum,0.8,"145.7503
11 December 2019 03:48:00","145.7596
11 December 2019 03:49:00",1,1.8,0.8,Profit
Ethereum,0.8,"145.7267
11 December 2019 03:46:18","145.7597
11 December 2019 03:47:18",1,1.8,0.8,Profit
Basic Altcoin Index,0.78,"6.03141
11 December 2019 03:43:16","6.03220
11 December 2019 03:44:16",2,3.56,1.56,Profit
Basic Altcoin Index,0.8,"6.02975
11 December 2019 03:42:03","6.03129
11 December 2019 03:43:03",1,1.8,0.8,Profit
Ethereum,0.8,"145.5068
11 December 2019 03:37:34","145.6959
11 December 2019 03:39:34",1,1.8,0.8,Profit
Ethereum,0.8,"145.4706
11 December 2019 03:36:07","145.4795
11 December 2019 03:36:49",1,0.94,-0.06,Loss
Bitcoin,0.68,"7240.894
11 December 2019 03:34:17","7240.476
11 December 2019 03:35:17",1,0,-1,Loss
Bitcoin,0.67,"7240.349
11 December 2019 03:33:42","7241.121
11 December 2019 03:34:42",1,1.67,0.67,Profit
Ripple,0.8,"0.22081
11 December 2019 02:56:25","0.22103
11 December 2019 02:57:25",1,1.8,0.8,Profit
Ripple,0.8,"0.22064
11 December 2019 02:54:13","0.22062
11 December 2019 02:55:13",1,1.8,0.8,Profit
Ripple,0.8,"0.22064
11 December 2019 02:50:40","0.22059
11 December 2019 02:51:40",1,1.8,0.8,Profit
Ripple,0.8,"0.22097
11 December 2019 02:47:44","0.22091
11 December 2019 02:48:44",1,0,-1,Loss
Ripple,0.8,"0.22084
11 December 2019 02:45:30","0.22102
11 December 2019 02:47:30",2,3.6,1.6,Profit
Ripple,0.8,"0.22050
11 December 2019 02:43:18","0.22067
11 December 2019 02:44:18",1,1.8,0.8,Profit
EUR USD,0.82,"1.10941
11 December 2019 02:14:39","1.10958
11 December 2019 02:17:39",1,1.82,0.82,Profit
Ethereum Classic,0.71,"3.77709
10 December 2019 10:53:18","3.77774
10 December 2019 10:54:18",1,0,-1,Loss
EUR USD,0.82,"1.10670
10 December 2019 10:50:50","1.10670
10 December 2019 10:51:50",1,1,0,Void
NZD CAD,0.8,"0.86775
10 December 2019 10:48:38","0.86777
10 December 2019 10:49:38",1,0,-1,Loss
NZD CAD,0.8,"0.86777
10 December 2019 10:47:33","0.86773
10 December 2019 10:48:33",1,1.8,0.8,Profit
Ethereum Classic,0.68,"3.78483
10 December 2019 09:41:53","3.77957
10 December 2019 09:44:53",1,1.68,0.68,Profit
Ethereum Classic,0.8,"3.78611
10 December 2019 09:38:26","3.78633
10 December 2019 09:39:26",1,0,-1,Loss
EUR USD,0.82,"1.10681
10 December 2019 09:25:28","1.10682
10 December 2019 09:26:28",1,0,-1,Loss
Ethereum Classic,0.8,"3.78350
10 December 2019 09:18:44","3.78388
10 December 2019 09:19:44",1,1.8,0.8,Profit
AUD JPY,0.8,"74.267
10 December 2019 07:58:07","74.272
10 December 2019 07:59:07",2,3.6,1.6,Profit
AUD CAD,0.8,"0.90424
10 December 2019 07:55:19","0.90450
10 December 2019 07:57:19",1,1.8,0.8,Profit
AUD USD,0.8,"0.68329
10 December 2019 07:48:37","0.68333
10 December 2019 07:49:37",1,1.8,0.8,Profit
AUD JPY,0.8,"74.185
10 December 2019 07:37:34","74.188
10 December 2019 07:38:34",1,1.8,0.8,Profit
Ethereum Classic,0.35,"3.77945
10 December 2019 07:34:18","3.77854
10 December 2019 07:35:18",1,1.35,0.35,Profit
Ethereum Classic,0.56,"3.77872
10 December 2019 07:31:57","3.78053
10 December 2019 07:32:57",1,1.56,0.56,Profit
Dow Jones,0.8,"27948.6
10 December 2019 02:08:03","27946.6
10 December 2019 02:09:03",1,1.8,0.8,Profit
EUR GBP,0.8,"0.84146
10 December 2019 02:05:53","0.84147
10 December 2019 02:06:53",1,1.8,0.8,Profit
Ethereum Classic,0.5,"3.78390
10 December 2019 02:03:58","3.78612
10 December 2019 02:04:58",1,0,-1,Loss
Ethereum Classic,0.61,"3.79113
10 December 2019 02:01:42","3.79319
10 December 2019 02:02:42",3,0,-3,Loss
Ethereum Classic,0.64,"3.79676
10 December 2019 02:00:18","3.78958
10 December 2019 02:01:18",1,1.64,0.64,Profit
Ethereum Classic,0.8,"3.80454
10 December 2019 01:58:39","3.80166
10 December 2019 01:59:39",2,3.6,1.6,Profit
Ethereum Classic,0.8,"3.81220
10 December 2019 01:57:21","3.80052
10 December 2019 01:59:21",2,0,-2,Loss
Ethereum Classic,0.8,"3.80637
10 December 2019 01:54:31","3.81033
10 December 2019 01:55:31",2,3.6,1.6,Profit
Ethereum Classic,0.8,"3.80540
10 December 2019 01:53:05","3.80570
10 December 2019 01:54:05",1,1.8,0.8,Profit
Bitcoin,0.8,"7394.965
10 December 2019 01:51:13","7396.213
10 December 2019 01:52:13",1,1.8,0.8,Profit
GBP USD,0.82,"1.31481
10 December 2019 01:43:35","1.31487
10 December 2019 01:44:24",1,0.26,-0.74,Loss
Bitcoin,0.8,"7397.399
10 December 2019 01:40:47","7394.487
10 December 2019 01:41:47",1,0,-1,Loss
Ethereum Classic,0.38,"3.79433
10 December 2019 01:34:40","3.79600
10 December 2019 01:36:40",1,1.38,0.38,Profit
EUR USD,0.82,"1.10647
10 December 2019 01:29:33","1.10645
10 December 2019 01:30:33",1,1.82,0.82,Profit
EUR USD,0.82,"1.10616
10 December 2019 01:26:00","1.10627
10 December 2019 01:27:00",1,0,-1,Loss
EUR USD,0.82,"1.10624
10 December 2019 01:22:37","1.10623
10 December 2019 01:23:37",2,0,-2,Loss
EUR USD,0.82,"1.10623
10 December 2019 01:20:52","1.10626
10 December 2019 01:21:52",2,3.64,1.64,Profit
EUR USD,0.82,"1.10622
10 December 2019 01:16:31","1.10623
10 December 2019 01:17:31",1,0,-1,Loss
EUR USD,0.82,"1.10618
10 December 2019 01:13:01","1.10618
10 December 2019 01:14:01",1,1,0,Void
Dash,0.8,"51.94481
10 December 2019 01:06:38","51.94043
10 December 2019 01:07:38",1,0,-1,Loss
Ethereum Classic,0.5,"3.91292
09 December 2019 16:10:03","3.90629
09 December 2019 16:19:03",1,0,-1,Loss
Ethereum Classic,0.63,"3.91629
08 December 2019 19:16:42","3.91352
08 December 2019 19:25:42",1,1.63,0.63,Profit
Ethereum Classic,0.69,"3.86300
08 December 2019 13:57:23","3.85905
08 December 2019 13:59:23",1,0,-1,Loss
Zcash,0.8,"29.51393
08 December 2019 13:52:10","29.51497
08 December 2019 13:52:54",1,0.54,-0.46,Loss
Zcash,0.8,"29.52657
08 December 2019 13:50:22","29.51761
08 December 2019 13:51:11",1,0.08,-0.92,Loss
Zcash,0.8,"29.64990
08 December 2019 11:53:12","29.64652
08 December 2019 11:54:12",2,0,-2,Loss
Zcash,0.8,"29.65266
08 December 2019 11:52:08","29.64645
08 December 2019 11:52:57",2,0.6,-1.4,Loss
Zcash,0.8,"29.63286
08 December 2019 11:45:12","29.62064
08 December 2019 11:50:12",1,0,-1,Loss
Ripple,0.3,"0.22614
08 December 2019 10:56:08","0.22603
08 December 2019 10:57:08",1,0,-1,Loss
Ripple,0.8,"0.22608
08 December 2019 10:54:12","0.22611
08 December 2019 10:55:12",2,3.6,1.6,Profit
Ethereum Classic,0.8,"3.85552
08 December 2019 10:34:27","3.85728
08 December 2019 10:36:27",1,1.8,0.8,Profit
Ethereum Classic,0.8,"3.84889
08 December 2019 10:22:09","3.85427
08 December 2019 10:31:09",1,0,-1,Loss
Ethereum Classic,0.8,"3.84274
08 December 2019 10:13:52","3.84419
08 December 2019 10:15:20",1,1.19,0.19,Profit
Zcash,0.8,"29.31040
08 December 2019 10:08:47","29.28183
08 December 2019 10:09:37",1,0.02,-0.98,Loss
Zcash,0.8,"29.32764
08 December 2019 10:04:42","29.33233
08 December 2019 10:05:42",1,1.8,0.8,Profit
Basic Altcoin Index,0.8,"6.14132
07 December 2019 18:40:26","6.14343
07 December 2019 18:42:26",1,0,-1,Loss
Basic Altcoin Index,0.8,"6.15591
07 December 2019 17:18:35","6.15723
07 December 2019 17:21:35",1,1.8,0.8,Profit
Dash,0.8,"52.27108
07 December 2019 13:53:27","52.26189
07 December 2019 13:56:27",1,0,-1,Loss
Basic Altcoin Index,0.8,"6.13689
07 December 2019 13:51:06","6.13487
07 December 2019 13:53:06",1,0,-1,Loss
Basic Altcoin Index,0.8,"6.13878
07 December 2019 13:42:09","6.13320
07 December 2019 13:45:09",1,0,-1,Loss
Basic Altcoin Index,0.8,"6.13795
07 December 2019 13:39:29","6.13998
07 December 2019 13:41:35",1,1.31,0.31,Profit
Basic Altcoin Index,0.8,"6.13597
07 December 2019 13:38:00","6.13553
07 December 2019 13:38:48",1,0.11,-0.89,Loss
Ethereum Classic,0.8,"3.91603
07 December 2019 08:27:33","3.91581
07 December 2019 08:36:33",1,1.8,0.8,Profit
Ethereum Classic,0.8,"3.91189
07 December 2019 08:09:50","3.91376
07 December 2019 08:16:42",1,0.41,-0.59,Loss
Ethereum Classic,0.8,"3.91008
07 December 2019 08:06:38","3.90985
07 December 2019 08:07:38",1,0,-1,Loss
Bitcoin,0.8,"7555.572
07 December 2019 07:58:42","7556.806
07 December 2019 07:59:42",1,1.8,0.8,Profit
Ethereum Classic,0.8,"3.88380
07 December 2019 02:30:13","3.88724
07 December 2019 02:36:14",2,2.46,0.46,Profit
GBP USD,0.82,"1.31416
07 December 2019 02:22:33","1.31422
07 December 2019 02:23:33",1,1.82,0.82,Profit
EUR USD,0.82,"1.10528
07 December 2019 00:30:39","1.10525
07 December 2019 00:31:39",1,0,-1,Loss
Ethereum Classic,0.8,"3.79330
06 December 2019 03:16:21","3.79312
06 December 2019 03:16:52",1,0.84,-0.16,Loss
Ethereum Classic,0.8,"3.79402
06 December 2019 03:14:51","3.79353
06 December 2019 03:15:26",1,1.01,0.01,Profit
Zcash,0.8,"30.12718
06 December 2019 03:00:45","30.09736
06 December 2019 03:02:45",1,0,-1,Loss
Ethereum Classic,0.8,"3.79451
06 December 2019 02:56:43","3.79844
06 December 2019 02:57:43",1,0,-1,Loss
Ethereum Classic,0.79,"3.75746
05 December 2019 10:09:59","3.75539
05 December 2019 10:18:59",1,1.79,0.79,Profit
GBP USD,0.82,"1.31138
05 December 2019 10:00:00","1.31139
05 December 2019 10:01:00",1,0,-1,Loss
EUR USD,0.82,"1.10734
05 December 2019 01:01:56","1.10698
05 December 2019 01:03:56",1,0,-1,Loss
EUR USD,0.82,"1.10729
05 December 2019 00:59:10","1.10728
05 December 2019 01:00:10",1,0,-1,Loss
EUR USD,0.82,"1.10716
05 December 2019 00:58:03","1.10728
05 December 2019 00:59:03",1,0,-1,Loss
EUR USD,0.82,"1.10711
05 December 2019 00:53:35","1.10709
05 December 2019 00:54:35",1,1.82,0.82,Profit
EUR USD,0.82,"1.10710
05 December 2019 00:50:41","1.10709
05 December 2019 00:51:41",1,0,-1,Loss
DAX,0.8,"13171.55
05 December 2019 00:48:00","13171.80
05 December 2019 00:49:00",1,1.8,0.8,Profit
DAX,0.8,"13164.35
05 December 2019 00:31:25","13163.80
05 December 2019 00:32:15",1,0.32,-0.68,Loss
DAX,0.8,"13163.55
05 December 2019 00:30:18","13163.05
05 December 2019 00:31:07",1,0.3,-0.7,Loss
Zcash,0.8,"27.38146
04 December 2019 23:43:30","27.38921
04 December 2019 23:44:30",1,0,-1,Loss
Ethereum Classic,0.8,"3.82574
04 December 2019 23:34:03","3.82568
04 December 2019 23:36:13",2,1.18,-0.82,Loss
Ethereum Classic,0.8,"3.82855
04 December 2019 23:20:29","3.82070
04 December 2019 23:29:29",1,0,-1,Loss
BRENT,0.8,"63.184
04 December 2019 23:02:46","63.111
04 December 2019 23:07:46",1,0,-1,Loss
Tesla,0.8,"336.55
04 December 2019 22:35:49","336.59
04 December 2019 22:39:57",1,0.83,-0.17,Loss
Ethereum Classic,0.8,"3.83039
04 December 2019 20:57:54","3.83763
04 December 2019 21:04:31",1,1.32,0.32,Profit
Boeing,0.8,"350.87
03 December 2019 23:56:34","350.57
04 December 2019 00:01:34",1,0,-1,Loss
EUR USD,0.82,"1.10923
03 December 2019 23:26:52","1.10896
03 December 2019 23:28:52",1,0,-1,Loss
EUR USD,0.82,"1.10917
03 December 2019 23:25:36","1.10917
03 December 2019 23:26:36",1,1,0,Void
EUR USD,0.82,"1.10911
03 December 2019 22:28:03","1.10889
03 December 2019 22:30:03",1,0,-1,Loss
DAX,0.8,"12999.35
03 December 2019 22:24:52","13002.30
03 December 2019 22:26:52",1,0,-1,Loss
GBP USD,0.82,"1.30046
03 December 2019 22:05:48","1.30009
03 December 2019 22:10:48",1,0,-1,Loss
EUR USD,0.82,"1.10899
03 December 2019 21:59:22","1.10895
03 December 2019 22:01:22",1,0,-1,Loss
EUR USD,0.82,"1.10898
03 December 2019 21:57:24","1.10887
03 December 2019 21:58:24",1,0,-1,Loss
EUR USD,0.82,"1.10783
03 December 2019 21:09:38","1.10788
03 December 2019 21:10:38",1,0,-1,Loss
Ethereum Classic,0.8,"3.88316
03 December 2019 21:04:56","3.88379
03 December 2019 21:05:56",1,0,-1,Loss
Ethereum Classic,0.8,"3.88558
03 December 2019 21:03:21","3.88473
03 December 2019 21:04:10",1,0.46,-0.54,Loss
GBP USD,0.82,"1.29948
03 December 2019 17:10:59","1.29939
03 December 2019 17:15:59",1,0,-1,Loss
GBP USD,0.82,"1.29940
03 December 2019 16:51:25","1.29930
03 December 2019 16:52:25",1,0,-1,Loss
GBP USD,0.82,"1.29856
03 December 2019 16:36:40","1.29876
03 December 2019 16:37:40",1,0,-1,Loss
GBP USD,0.82,"1.29909
03 December 2019 16:36:31","1.29867
03 December 2019 16:37:31",1,0,-1,Loss
EUR USD,0.82,"1.10741
03 December 2019 16:34:58","1.10733
03 December 2019 16:35:58",1,0,-1,Loss
DAX,0.8,"13028.95
03 December 2019 16:32:38","13024.45
03 December 2019 16:34:38",1,0,-1,Loss
DAX,0.8,"13050.95
03 December 2019 15:42:17","13031.90
03 December 2019 15:44:17",1,1.8,0.8,Profit
DAX,0.8,"13053.10
03 December 2019 15:41:06","13055.95
03 December 2019 15:42:06",1,0,-1,Loss
DAX,0.8,"13061.45
03 December 2019 15:40:48","13056.45
03 December 2019 15:41:04",1,0.98,-0.02,Loss
GBP USD,0.82,"1.29867
03 December 2019 15:27:53","1.29862
03 December 2019 15:28:53",1,0,-1,Loss
EUR AUD,0.8,"1.61564
03 December 2019 15:26:10","1.61578
03 December 2019 15:26:51",1,0.17,-0.83,Loss
EUR AUD,0.8,"1.61558
03 December 2019 15:25:04","1.61577
03 December 2019 15:25:40",1,1.17,0.17,Profit
NASDAQ,0.8,"8322.0
03 December 2019 15:21:33","8321.2
03 December 2019 15:23:33",1,0,-1,Loss
Gold,0.8,"1466.645
03 December 2019 15:18:15","1466.760
03 December 2019 15:20:15",1,0,-1,Loss
FTSE 100,0.3,"7236.5
03 December 2019 15:13:00","7238.7
03 December 2019 15:15:00",2,0,-2,Loss
FTSE 100,0.8,"7238.7
03 December 2019 15:10:56","7236.5
03 December 2019 15:12:56",3,0,-3,Loss
FTSE 100,0.8,"7240.7
03 December 2019 15:09:13","7239.2
03 December 2019 15:10:28",2,2.56,0.56,Profit
FTSE 100,0.8,"7241.7
03 December 2019 15:08:00","7240.7
03 December 2019 15:09:00",2,3.6,1.6,Profit
FTSE 100,0.8,"7243.2
03 December 2019 15:06:32","7242.7
03 December 2019 15:07:32",1,1.8,0.8,Profit
GBP USD,0.82,"1.29866
03 December 2019 14:27:40","1.29739
03 December 2019 14:57:40",1,0,-1,Loss
GBP USD,0.82,"1.29830
03 December 2019 14:24:12","1.29876
03 December 2019 14:26:12",1,1.82,0.82,Profit
GBP USD,0.82,"1.29806
03 December 2019 14:20:56","1.29813
03 December 2019 14:23:56",1,1.82,0.82,Profit
DAX,0.8,"13054.85
03 December 2019 13:48:15","13060.85
03 December 2019 13:53:15",2,3.6,1.6,Profit
DAX,0.8,"13065.85
03 December 2019 13:44:17","13056.35
03 December 2019 13:46:17",2,0,-2,Loss
GBP AUD,0.8,"1.89556
03 December 2019 13:28:31","1.89638
03 December 2019 13:31:31",1,1.8,0.8,Profit
Dow Jones,0.3,"27823.1
03 December 2019 13:26:03","27823.1
03 December 2019 13:27:03",1,1,0,Void
Dow Jones,0.8,"27826.1
03 December 2019 13:24:34","27824.1
03 December 2019 13:25:34",1,1.8,0.8,Profit
USD JPY,0.8,"109.075
03 December 2019 13:19:20","109.078
03 December 2019 13:21:20",1,1.8,0.8,Profit
EUR USD,0.82,"1.10778
03 December 2019 13:10:32","1.10771
03 December 2019 13:13:32",1,0,-1,Loss
EUR USD,0.82,"1.10777
03 December 2019 12:48:58","1.10776
03 December 2019 12:49:58",1,0,-1,Loss
EUR USD,0.82,"1.10783
03 December 2019 12:48:12","1.10776
03 December 2019 12:49:12",2,0,-2,Loss
DAX,0.8,"13026.60
03 December 2019 12:41:52","13024.80
03 December 2019 12:42:52",1,1.8,0.8,Profit
DAX,0.8,"13027.55
03 December 2019 12:40:40","13026.60
03 December 2019 12:41:40",1,1.8,0.8,Profit
EUR USD,0.82,"1.10787
03 December 2019 12:32:22","1.10778
03 December 2019 12:37:22",1,0,-1,Loss
Bitcoin,0.8,"7323.109
03 December 2019 12:26:39","7328.590
03 December 2019 12:31:39",1,1.8,0.8,Profit
EUR USD,0.82,"1.10759
03 December 2019 12:10:09","1.10763
03 December 2019 12:15:09",1,1.82,0.82,Profit
GBP USD,0.82,"1.29426
03 December 2019 12:06:14","1.29415
03 December 2019 12:09:14",1,0,-1,Loss
NZD JPY,0.8,"71.083
03 December 2019 11:41:59","71.092
03 December 2019 11:42:59",1,1.8,0.8,Profit
AUD JPY,0.8,"74.709
03 December 2019 11:34:31","74.718
03 December 2019 11:35:31",1,0,-1,Loss
GBP USD,0.82,"1.29419
03 December 2019 11:32:11","1.29418
03 December 2019 11:33:11",1,1.82,0.82,Profit
GBP USD,0.82,"1.29405
03 December 2019 11:14:43","1.29407
03 December 2019 11:15:43",1,0,-1,Loss
EUR USD,0.82,"1.10751
03 December 2019 10:35:43","1.10752
03 December 2019 10:37:43",1,1.82,0.82,Profit
GBP NZD,0.3,"1.98784
03 December 2019 10:30:01","1.98781
03 December 2019 10:30:51",1,0.14,-0.86,Loss
GBP NZD,0.8,"1.98750
03 December 2019 10:26:38","1.98758
03 December 2019 10:29:38",1,1.8,0.8,Profit
GBP NZD,0.8,"1.98764
03 December 2019 10:25:15","1.98764
03 December 2019 10:25:56",1,0.72,-0.28,Loss
GBP NZD,0.8,"1.98760
03 December 2019 10:23:37","1.98765
03 December 2019 10:24:16",1,1.12,0.12,Profit
EUR USD,0.82,"1.10762
03 December 2019 09:42:37","1.10758
03 December 2019 09:43:37",1,0,-1,Loss
GBP USD,0.82,"1.29373
03 December 2019 09:02:38","1.29391
03 December 2019 09:07:38",1,1.82,0.82,Profit
EUR USD,0.82,"1.10739
03 December 2019 08:59:23","1.10732
03 December 2019 09:00:23",1,1.82,0.82,Profit
EUR USD,0.82,"1.10728
03 December 2019 08:55:47","1.10729
03 December 2019 08:56:47",1,0,-1,Loss
EUR USD,0.82,"1.10727
03 December 2019 08:55:20","1.10728
03 December 2019 08:56:20",1,0,-1,Loss
EUR USD,0.82,"1.10728
03 December 2019 08:53:43","1.10727
03 December 2019 08:54:43",1,1.82,0.82,Profit
EUR USD,0.82,"1.10723
03 December 2019 08:50:33","1.10723
03 December 2019 08:51:33",1,1,0,Void
EUR USD,0.82,"1.10727
03 December 2019 08:49:31","1.10723
03 December 2019 08:50:31",1,1.82,0.82,Profit
Ethereum Classic,0.8,"3.89482
03 December 2019 08:44:13","3.89630
03 December 2019 08:44:43",1,1.22,0.22,Profit
Ethereum Classic,0.76,"3.89621
03 December 2019 08:42:14","3.89794
03 December 2019 08:43:00",1,0.15,-0.85,Loss
GBP USD,0.82,"1.29326
03 December 2019 08:36:43","1.29339
03 December 2019 08:37:43",1,0,-1,Loss
EUR NZD,0.8,"1.70322
03 December 2019 08:20:00","1.70313
03 December 2019 08:21:00",1,0,-1,Loss
EUR NZD,0.8,"1.70316
03 December 2019 08:14:04","1.70329
03 December 2019 08:14:54",1,1.3,0.3,Profit
EUR NZD,0.8,"1.70318
03 December 2019 08:13:08","1.70340
03 December 2019 08:13:35",1,1.26,0.26,Profit
Ethereum Classic,0.8,"3.89099
03 December 2019 08:09:53","3.89221
03 December 2019 08:10:34",1,0.25,-0.75,Loss
USD JPY,0.7,"109.124
03 December 2019 08:07:58","109.120
03 December 2019 08:08:58",1,1.7,0.7,Profit
AUD JPY,0.78,"74.405
03 December 2019 08:03:59","74.401
03 December 2019 08:04:59",1,0,-1,Loss
AUD JPY,0.8,"74.403
03 December 2019 08:02:29","74.399
03 December 2019 08:03:02",1,1.28,0.28,Profit
AUD JPY,0.8,"74.407
03 December 2019 08:01:32","74.401
03 December 2019 08:02:22",1,1.42,0.42,Profit
AUD JPY,0.8,"74.415
03 December 2019 08:00:43","74.409
03 December 2019 08:01:19",1,1.21,0.21,Profit
AUD JPY,0.8,"74.423
03 December 2019 08:00:24","74.416
03 December 2019 08:00:41",1,1.39,0.39,Profit
EUR USD,0.82,"1.10824
03 December 2019 01:47:21","1.10816
03 December 2019 01:52:21",1,0,-1,Loss
EUR USD,0.82,"1.10817
03 December 2019 01:39:48","1.10819
03 December 2019 01:41:48",1,1.82,0.82,Profit
GBP USD,0.82,"1.29460
03 December 2019 01:37:57","1.29463
03 December 2019 01:38:57",1,0,-1,Loss
GBP USD,0.82,"1.29469
03 December 2019 01:35:28","1.29463
03 December 2019 01:37:28",1,0,-1,Loss
GBP USD,0.82,"1.29453
03 December 2019 01:31:38","1.29466
03 December 2019 01:34:38",2,3.64,1.64,Profit
EUR USD,0.82,"1.10772
03 December 2019 01:28:27","1.10792
03 December 2019 01:30:27",1,1.82,0.82,Profit
EUR USD,0.82,"1.10761
03 December 2019 01:26:17","1.10772
03 December 2019 01:28:17",1,1.82,0.82,Profit
EUR USD,0.82,"1.10751
03 December 2019 01:24:23","1.10751
03 December 2019 01:25:23",1,1,0,Void
GBP USD,0.82,"1.29427
03 December 2019 01:12:36","1.29433
03 December 2019 01:16:36",1,1.82,0.82,Profit
Basic Dollar Index,0.8,"97.4319
03 December 2019 01:08:30","97.4309
03 December 2019 01:09:30",1,1.8,0.8,Profit
EUR USD,0.82,"1.10775
03 December 2019 01:05:55","1.10779
03 December 2019 01:06:55",1,0,-1,Loss
EUR USD,0.82,"1.10788
03 December 2019 00:59:32","1.10791
03 December 2019 01:00:32",1,0,-1,Loss
EUR USD,0.82,"1.10816
03 December 2019 00:50:20","1.10806
03 December 2019 00:52:20",1,0,-1,Loss
EUR USD,0.82,"1.10813
03 December 2019 00:45:48","1.10824
03 December 2019 00:47:48",1,1.82,0.82,Profit
EUR USD,0.82,"1.10804
03 December 2019 00:43:30","1.10805
03 December 2019 00:44:30",1,1.82,0.82,Profit
EUR USD,0.82,"1.10795
03 December 2019 00:34:42","1.10796
03 December 2019 00:39:42",1,1.82,0.82,Profit
GBP AUD,0.8,"1.89729
03 December 2019 00:33:00","1.89728
03 December 2019 00:34:00",1,0,-1,Loss
EUR USD,0.82,"1.10786
03 December 2019 00:29:57","1.10785
03 December 2019 00:30:57",1,0,-1,Loss
EUR USD,0.82,"1.10755
03 December 2019 00:25:09","1.10772
03 December 2019 00:26:09",1,1.82,0.82,Profit
EUR USD,0.82,"1.10786
03 December 2019 00:23:53","1.10748
03 December 2019 00:24:53",2,0,-2,Loss
GBP USD,0.82,"1.29425
02 December 2019 23:03:52","1.29427
02 December 2019 23:04:52",1,1.82,0.82,Profit
GBP USD,0.82,"1.29375
02 December 2019 23:00:02","1.29412
02 December 2019 23:03:02",1,1.82,0.82,Profit
EUR USD,0.82,"1.10750
02 December 2019 22:58:03","1.10751
02 December 2019 22:59:03",1,1.82,0.82,Profit
GBP USD,0.82,"1.29353
02 December 2019 22:54:23","1.29346
02 December 2019 22:55:23",1,0,-1,Loss
AUD NZD,0.8,"1.04840
02 December 2019 22:40:32","1.04851
02 December 2019 22:42:32",1,1.8,0.8,Profit
GBP USD,0.82,"1.29318
02 December 2019 22:34:33","1.29322
02 December 2019 22:36:33",1,1.82,0.82,Profit
EUR GBP,0.8,"0.85616
02 December 2019 22:30:47","0.85612
02 December 2019 22:31:47",1,1.8,0.8,Profit
NASDAQ,0.8,"8306.3
02 December 2019 22:20:45","8308.6
02 December 2019 22:23:04",1,1.26,0.26,Profit
EUR USD,0.82,"1.10829
02 December 2019 22:11:03","1.10840
02 December 2019 22:16:03",1,1.82,0.82,Profit
EUR USD,0.82,"1.10816
02 December 2019 21:53:29","1.10823
02 December 2019 21:54:29",1,0,-1,Loss
Ethereum,0.8,"153.4936
28 November 2019 07:49:52","152.5218
28 November 2019 08:09:52",5,0,-5,Loss
GBP AUD,0.8,"1.91022
28 November 2019 07:29:05","1.91034
28 November 2019 07:38:05",1,1.8,0.8,Profit
AUD JPY,0.8,"73.990
28 November 2019 07:00:48","74.024
28 November 2019 07:09:48",1,1.8,0.8,Profit
